abv,ibu,color,actual_style,predicted_style
6.8,27.87,4.27,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.33,34.63,33.88,Porter/Stout,Porter/Stout
4.4,16.99,3.65,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.81,18.47,3.47,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.16,17.14,3.18,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.9,42.66,10.85,American Pale Ale,American Pale Ale
5.12,30.93,14.18,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.69,22.4,6.12,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
4.44,29.2,5.56,American Pale Ale,American Pale Ale
8.16,40.21,4.41,Brown Ale/Amber/Belgian,Belgian Tripel
5.37,37.93,27.06,Brown Ale/Amber/Belgian,Porter/Stout
6.14,58.37,4.41,IPA,IPA
6.33,64.38,14.23,IPA,IPA
8.45,11.98,5.44,Belgian Tripel,Belgian Tripel
5.53,30.92,6.49,American Pale Ale,American Pale Ale
5.1,31.33,6.16,American Pale Ale,American Pale Ale
7.74,19.11,6.42,IPA,IPA
4.47,9.86,3.84,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.42,44.93,17.55,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.8,105.17,50.0,Imperial Stout,Imperial Stout
7.05,22.68,12.66,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.11,47.29,11.58,IPA,IPA
6.31,31.18,50.0,Porter/Stout,Porter/Stout
4.74,39.14,31.37,Porter/Stout,Porter/Stout
6.0,25.11,37.54,Porter/Stout,Porter/Stout
9.63,120.27,12.21,Double IPA,Double IPA
6.23,43.91,6.57,IPA,IPA
5.24,23.37,3.63,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.01,22.74,7.3,IPA,American Pale Ale
6.56,29.66,33.08,Porter/Stout,Porter/Stout
6.21,67.25,4.12,IPA,IPA
6.68,25.85,5.7,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.69,44.38,7.04,American Pale Ale,American Pale Ale
5.87,71.88,6.79,IPA,IPA
6.22,59.05,6.75,IPA,IPA
4.73,18.72,2.72,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.06,38.6,5.73,American Pale Ale,American Pale Ale
5.86,16.86,6.17,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
6.91,93.86,4.51,Double IPA,IPA
5.35,42.22,12.92,American Pale Ale,Brown Ale/Amber/Belgian
6.03,37.61,11.99,American Pale Ale,Brown Ale/Amber/Belgian
5.96,26.2,15.23,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.79,39.84,6.79,IPA,American Pale Ale
6.97,73.6,16.02,IPA,IPA
6.93,103.27,7.49,IPA,IPA
7.87,98.9,10.81,Double IPA,Double IPA
5.69,35.64,9.27,American Pale Ale,American Pale Ale
4.7,39.58,5.4,IPA,American Pale Ale
7.3,27.46,3.52,Belgian Tripel,Belgian Tripel
4.87,21.6,12.23,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.54,28.72,4.45,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
9.25,103.97,9.66,Double IPA,Double IPA
5.58,15.11,3.87,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.79,13.51,3.26,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.79,31.76,8.64,American Pale Ale,American Pale Ale
5.08,19.86,10.86,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.63,38.69,3.39,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.27,23.06,4.32,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.85,67.5,8.9,IPA,IPA
7.21,107.36,10.13,IPA,IPA
5.93,56.71,7.05,American Pale Ale,IPA
5.13,28.15,6.09,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.52,39.9,5.96,American Pale Ale,American Pale Ale
9.26,118.78,50.0,Imperial Stout,Imperial Stout
5.76,45.95,45.24,Porter/Stout,Porter/Stout
6.12,52.76,6.7,IPA,IPA
5.98,22.4,4.89,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.7,51.13,5.09,American Pale Ale,IPA
5.1,56.77,6.0,American Pale Ale,American Pale Ale
5.88,39.49,25.62,Porter/Stout,Brown Ale/Amber/Belgian
4.76,37.76,6.8,American Pale Ale,American Pale Ale
6.89,33.81,7.38,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
6.65,82.19,11.3,IPA,IPA
5.67,33.29,13.48,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.55,39.35,12.54,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.31,63.87,9.18,Double IPA,Double IPA
6.46,56.5,5.8,IPA,IPA
4.82,25.59,3.62,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.04,23.5,3.78,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.07,26.77,8.92,American Pale Ale,Brown Ale/Amber/Belgian
5.9,79.96,7.61,IPA,IPA
5.07,15.78,4.58,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.29,97.16,4.7,IPA,IPA
5.4,21.56,3.09,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.18,15.48,5.31,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.68,93.55,12.08,IPA,IPA
5.64,68.71,11.34,IPA,IPA
4.95,28.56,10.81,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.24,43.41,5.56,American Pale Ale,American Pale Ale
5.79,36.63,7.69,American Pale Ale,American Pale Ale
5.44,53.34,3.78,IPA,American Pale Ale
6.37,55.53,10.38,IPA,IPA
5.77,53.88,35.44,Porter/Stout,Porter/Stout
6.13,42.87,5.37,American Pale Ale,IPA
4.41,69.68,7.93,IPA,American Pale Ale
4.64,64.03,6.72,IPA,IPA
7.27,60.63,5.33,IPA,IPA
5.1,54.2,8.09,IPA,American Pale Ale
6.79,30.98,36.23,Porter/Stout,Porter/Stout
5.04,54.07,7.8,American Pale Ale,IPA
4.15,41.09,21.9,Brown Ale/Amber/Belgian,Porter/Stout
8.3,102.44,4.86,IPA,Double IPA
6.43,69.59,22.81,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.52,35.46,12.27,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.55,53.03,8.73,IPA,IPA
5.8,66.02,10.81,IPA,IPA
4.83,18.71,5.67,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.62,42.87,11.41,IPA,American Pale Ale
4.84,32.74,37.97,Porter/Stout,Porter/Stout
4.47,15.46,5.84,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.31,33.52,30.55,Porter/Stout,Porter/Stout
8.16,61.49,50.0,Imperial Stout,Porter/Stout
5.05,27.42,9.47,American Pale Ale,Brown Ale/Amber/Belgian
5.98,28.59,29.04,Porter/Stout,Porter/Stout
4.72,23.56,4.4,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.66,59.45,8.53,IPA,Double IPA
4.77,10.17,5.44,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.44,43.06,38.19,Porter/Stout,Porter/Stout
7.49,62.48,36.64,Imperial Stout,Imperial Stout
7.42,39.65,30.89,Porter/Stout,Porter/Stout
4.56,25.63,25.92,Porter/Stout,Porter/Stout
5.73,54.66,8.68,American Pale Ale,IPA
5.55,22.54,22.59,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.61,54.34,13.59,IPA,IPA
5.14,24.04,6.32,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
4.47,27.76,3.34,IPA,Blonde Ale/Wheat Beer/Pilsner
9.85,156.57,20.71,Double IPA,Double IPA
5.93,40.95,5.61,American Pale Ale,American Pale Ale
5.46,19.62,32.38,Porter/Stout,Porter/Stout
5.42,29.95,10.68,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.75,54.68,7.44,Blonde Ale/Wheat Beer/Pilsner,IPA
8.04,62.28,9.28,Double IPA,IPA
5.4,50.27,2.99,American Pale Ale,American Pale Ale
4.75,32.25,5.63,American Pale Ale,American Pale Ale
5.13,40.68,7.49,IPA,American Pale Ale
5.51,8.97,3.76,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.2,199.85,7.22,Double IPA,Double IPA
7.01,70.27,5.53,IPA,IPA
7.06,38.04,14.75,IPA,Brown Ale/Amber/Belgian
5.53,32.53,7.4,American Pale Ale,American Pale Ale
7.64,78.69,9.64,Double IPA,Double IPA
6.24,37.59,5.23,IPA,American Pale Ale
5.55,29.9,17.59,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.04,45.22,5.88,Double IPA,Belgian Tripel
4.87,3.17,3.75,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
9.67,94.77,10.41,Double IPA,Double IPA
8.17,132.07,11.48,Double IPA,Double IPA
5.82,47.35,6.67,American Pale Ale,IPA
5.42,16.03,4.07,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.63,95.0,11.99,Double IPA,Double IPA
4.72,48.41,7.84,American Pale Ale,American Pale Ale
6.22,84.53,5.67,IPA,IPA
5.09,64.22,8.81,IPA,IPA
5.36,34.12,6.11,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
7.9,42.4,4.62,Belgian Tripel,Belgian Tripel
5.75,87.77,5.34,IPA,IPA
4.51,20.31,2.73,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.5,58.97,8.5,IPA,IPA
4.92,30.01,37.13,Porter/Stout,Porter/Stout
5.82,39.34,8.44,American Pale Ale,American Pale Ale
5.51,20.11,22.73,Porter/Stout,Brown Ale/Amber/Belgian
5.53,13.18,4.28,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.1,38.95,11.71,American Pale Ale,Brown Ale/Amber/Belgian
6.98,20.23,4.84,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.27,33.17,28.93,Porter/Stout,Porter/Stout
4.89,42.86,45.31,Porter/Stout,Porter/Stout
5.5,36.87,9.21,American Pale Ale,American Pale Ale
4.91,20.25,32.33,Porter/Stout,Porter/Stout
4.98,40.6,6.13,American Pale Ale,American Pale Ale
5.88,47.85,41.86,Porter/Stout,Porter/Stout
6.93,30.38,33.27,Porter/Stout,Porter/Stout
5.18,38.3,7.52,American Pale Ale,American Pale Ale
7.21,57.87,8.44,IPA,IPA
6.13,31.65,6.58,IPA,American Pale Ale
5.84,34.82,35.61,Porter/Stout,Porter/Stout
5.56,47.73,6.98,American Pale Ale,IPA
4.65,37.78,7.53,American Pale Ale,American Pale Ale
5.07,40.3,49.71,Porter/Stout,Porter/Stout
6.6,35.44,8.47,IPA,American Pale Ale
7.18,60.92,50.0,Porter/Stout,Porter/Stout
5.89,75.56,6.05,IPA,IPA
4.91,29.29,36.63,Porter/Stout,Porter/Stout
4.94,23.8,14.0,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.1,32.84,7.03,American Pale Ale,American Pale Ale
5.88,35.91,8.29,Brown Ale/Amber/Belgian,American Pale Ale
6.66,98.95,10.38,IPA,IPA
5.0,23.08,15.75,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.91,63.26,36.88,Imperial Stout,Imperial Stout
6.61,77.69,4.87,IPA,IPA
6.56,60.25,4.5,IPA,IPA
6.12,93.78,10.36,IPA,IPA
5.19,20.45,4.58,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.59,87.53,5.25,IPA,IPA
5.58,7.73,5.19,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.58,127.75,7.78,Double IPA,Double IPA
5.08,50.02,7.3,IPA,American Pale Ale
4.03,23.67,12.01,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.37,22.65,3.5,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.53,56.42,8.76,IPA,IPA
7.83,81.13,7.2,Double IPA,IPA
5.19,9.94,4.12,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.32,71.51,13.62,IPA,IPA
5.4,20.78,3.54,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.55,15.91,5.25,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.96,75.05,6.74,IPA,IPA
6.09,81.8,5.25,IPA,IPA
6.51,45.1,8.68,IPA,IPA
6.94,65.91,12.51,IPA,IPA
6.01,42.05,7.22,IPA,American Pale Ale
5.21,33.18,20.34,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.75,13.05,6.46,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.21,60.96,6.92,IPA,IPA
4.12,34.09,13.68,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
3.74,45.29,28.62,Porter/Stout,Porter/Stout
8.23,42.39,21.73,Porter/Stout,Brown Ale/Amber/Belgian
4.42,76.47,3.05,American Pale Ale,American Pale Ale
6.32,65.62,7.87,IPA,IPA
4.46,43.88,27.56,Brown Ale/Amber/Belgian,Porter/Stout
4.78,28.01,5.75,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.52,53.64,4.32,IPA,IPA
5.2,27.92,3.23,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.33,37.09,5.94,American Pale Ale,American Pale Ale
7.1,21.63,6.34,IPA,Belgian Tripel
6.32,29.03,3.7,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.95,74.03,10.53,IPA,IPA
6.67,61.53,5.47,IPA,IPA
5.09,17.52,30.0,Porter/Stout,Porter/Stout
4.74,34.11,8.68,IPA,American Pale Ale
5.28,23.08,4.49,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.38,42.92,7.37,American Pale Ale,American Pale Ale
5.58,28.98,4.23,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
6.63,23.78,40.0,Porter/Stout,Porter/Stout
8.16,25.76,6.01,Belgian Tripel,Belgian Tripel
5.23,37.31,4.39,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
6.93,41.99,8.72,Brown Ale/Amber/Belgian,IPA
5.77,17.83,7.07,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.32,56.54,6.76,IPA,IPA
5.51,26.64,3.32,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
9.57,116.32,11.33,Double IPA,Double IPA
4.53,24.45,7.88,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.07,74.16,7.59,Double IPA,IPA
4.64,20.08,7.07,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.29,23.6,31.32,Brown Ale/Amber/Belgian,Porter/Stout
5.38,55.87,4.24,American Pale Ale,IPA
4.88,46.77,8.42,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
7.28,45.72,40.0,Porter/Stout,Porter/Stout
5.31,27.63,6.87,American Pale Ale,American Pale Ale
5.79,105.85,6.31,American Pale Ale,IPA
6.16,96.83,6.83,IPA,IPA
4.99,19.91,6.04,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.02,67.75,4.91,Brown Ale/Amber/Belgian,IPA
6.57,53.85,4.25,American Pale Ale,IPA
8.69,68.6,8.53,Double IPA,Double IPA
5.4,61.18,5.51,IPA,American Pale Ale
6.72,93.92,13.02,IPA,IPA
6.54,73.5,6.31,IPA,IPA
7.83,112.1,14.57,Double IPA,Double IPA
5.09,15.75,3.55,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.52,36.66,4.9,IPA,American Pale Ale
4.85,24.01,4.49,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.38,36.93,33.06,Porter/Stout,Porter/Stout
7.1,54.6,13.5,IPA,IPA
4.55,22.7,14.49,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.42,31.88,26.83,Porter/Stout,Porter/Stout
5.48,9.23,5.89,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.21,28.41,33.9,Porter/Stout,Porter/Stout
6.09,43.35,4.27,American Pale Ale,IPA
4.63,64.33,3.51,IPA,IPA
4.98,50.76,8.83,IPA,American Pale Ale
5.04,66.46,4.58,IPA,IPA
6.23,67.11,10.65,American Pale Ale,IPA
7.98,141.36,5.94,IPA,Double IPA
7.22,116.86,7.75,IPA,IPA
6.31,37.93,4.07,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.18,58.59,4.65,American Pale Ale,American Pale Ale
4.96,20.78,2.72,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.69,52.38,6.71,IPA,IPA
4.92,44.69,4.24,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.15,61.31,4.42,IPA,IPA
6.75,15.5,14.65,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
10.47,90.45,50.0,Imperial Stout,Imperial Stout
5.95,32.4,6.27,Brown Ale/Amber/Belgian,American Pale Ale
4.49,20.95,5.81,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.42,22.89,12.77,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.78,23.09,3.7,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.92,60.86,12.21,IPA,IPA
5.0,18.08,4.38,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.63,43.6,8.95,American Pale Ale,American Pale Ale
6.97,61.95,6.03,Double IPA,IPA
6.53,61.43,16.35,IPA,IPA
5.51,37.77,4.12,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
6.05,44.94,4.15,IPA,IPA
4.31,35.36,4.97,American Pale Ale,American Pale Ale
4.77,28.08,26.6,Porter/Stout,Porter/Stout
9.58,83.91,50.0,Imperial Stout,Imperial Stout
5.51,9.64,3.45,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.92,16.27,16.81,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.65,93.1,4.98,IPA,IPA
5.1,43.04,4.97,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.84,37.7,3.65,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
9.6,40.15,7.28,Belgian Tripel,Belgian Tripel
5.66,22.85,40.0,Porter/Stout,Porter/Stout
4.71,35.22,10.06,American Pale Ale,American Pale Ale
6.67,50.18,6.2,American Pale Ale,IPA
6.37,107.03,9.52,IPA,IPA
6.91,40.12,8.52,IPA,American Pale Ale
6.14,39.54,16.83,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.65,38.83,46.38,Porter/Stout,Porter/Stout
6.11,34.71,25.52,Porter/Stout,Brown Ale/Amber/Belgian
6.7,67.81,4.6,IPA,IPA
7.32,125.01,5.03,IPA,IPA
5.15,48.91,5.42,American Pale Ale,American Pale Ale
7.3,78.04,6.52,IPA,IPA
10.61,79.48,50.0,Imperial Stout,Imperial Stout
6.05,43.85,3.91,American Pale Ale,IPA
6.09,76.1,17.29,IPA,IPA
10.4,89.57,38.41,Imperial Stout,Imperial Stout
4.73,9.62,3.93,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.34,54.9,6.93,American Pale Ale,IPA
6.76,55.24,4.53,IPA,IPA
6.81,69.7,4.37,IPA,IPA
8.33,42.55,5.65,IPA,Belgian Tripel
4.89,57.09,9.28,American Pale Ale,American Pale Ale
6.23,22.51,5.3,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.16,26.27,8.45,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.31,100.13,8.59,IPA,IPA
5.32,47.2,3.61,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
7.52,80.66,6.17,Double IPA,IPA
5.86,31.35,14.43,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.06,49.78,7.68,American Pale Ale,IPA
5.11,25.86,13.99,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.52,33.59,50.0,Porter/Stout,Porter/Stout
10.03,36.63,4.65,Belgian Tripel,Belgian Tripel
7.02,59.0,7.24,IPA,IPA
5.28,23.08,5.72,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.11,29.56,37.0,Porter/Stout,Porter/Stout
6.99,92.19,13.53,IPA,IPA
6.47,43.04,5.1,American Pale Ale,IPA
4.45,22.47,5.34,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.67,34.05,6.93,American Pale Ale,American Pale Ale
7.12,61.57,7.02,IPA,IPA
8.01,40.63,6.93,Belgian Tripel,Belgian Tripel
7.04,16.59,12.39,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.75,25.98,41.33,Porter/Stout,Porter/Stout
7.58,44.06,31.27,Brown Ale/Amber/Belgian,Porter/Stout
8.03,144.16,4.33,Double IPA,Double IPA
4.92,28.39,19.27,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.97,77.93,10.56,IPA,IPA
5.92,104.31,4.32,IPA,IPA
5.64,62.16,4.78,IPA,IPA
5.16,14.96,3.23,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
11.59,44.94,50.0,Imperial Stout,Imperial Stout
6.8,36.8,49.0,Porter/Stout,Porter/Stout
7.92,76.83,6.33,IPA,IPA
5.28,23.23,11.49,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.3,73.32,11.92,IPA,Double IPA
10.13,84.5,41.19,Imperial Stout,Imperial Stout
6.69,93.83,5.51,IPA,IPA
5.23,35.36,5.81,IPA,American Pale Ale
5.76,71.84,3.98,American Pale Ale,IPA
6.45,53.63,40.0,Porter/Stout,Porter/Stout
5.54,59.5,4.04,American Pale Ale,American Pale Ale
5.2,42.63,6.98,American Pale Ale,American Pale Ale
5.82,53.37,5.69,IPA,American Pale Ale
5.98,37.25,29.26,Brown Ale/Amber/Belgian,Porter/Stout
4.21,29.43,3.69,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.08,33.7,26.4,Brown Ale/Amber/Belgian,Porter/Stout
5.55,39.36,7.89,American Pale Ale,American Pale Ale
5.39,23.47,6.68,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.51,50.95,6.38,American Pale Ale,IPA
5.76,34.15,5.88,American Pale Ale,American Pale Ale
7.19,79.13,9.43,IPA,IPA
5.86,40.54,7.58,American Pale Ale,American Pale Ale
7.59,39.51,5.3,Double IPA,IPA
5.56,18.07,27.4,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.84,22.65,2.85,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.88,14.86,4.04,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.32,15.36,5.29,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.83,63.16,12.89,IPA,IPA
8.84,44.9,40.0,Imperial Stout,Imperial Stout
5.12,80.57,7.67,American Pale Ale,IPA
5.95,40.92,10.48,American Pale Ale,American Pale Ale
7.63,110.51,8.16,Double IPA,IPA
7.13,104.69,5.24,IPA,IPA
5.44,47.24,6.11,IPA,American Pale Ale
5.45,15.11,4.59,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.81,32.6,26.32,Brown Ale/Amber/Belgian,Porter/Stout
6.98,116.78,4.25,Double IPA,IPA
5.57,30.24,5.49,IPA,American Pale Ale
8.05,43.52,38.33,Porter/Stout,Porter/Stout
5.06,51.61,8.49,American Pale Ale,American Pale Ale
4.8,11.52,3.67,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.22,46.41,12.49,American Pale Ale,American Pale Ale
5.44,34.26,8.19,American Pale Ale,American Pale Ale
4.34,13.69,3.69,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.66,33.63,8.2,American Pale Ale,American Pale Ale
5.3,28.28,37.34,Porter/Stout,Porter/Stout
4.21,29.41,9.29,American Pale Ale,American Pale Ale
8.06,113.13,11.46,Double IPA,Double IPA
7.31,69.12,8.06,IPA,IPA
5.78,40.48,9.64,American Pale Ale,American Pale Ale
11.47,82.36,50.0,Imperial Stout,Imperial Stout
8.45,99.36,8.09,Double IPA,Double IPA
8.47,121.76,7.14,Double IPA,IPA
8.12,34.31,3.99,Belgian Tripel,Belgian Tripel
5.61,36.06,6.81,American Pale Ale,American Pale Ale
8.21,69.71,40.21,Imperial Stout,Imperial Stout
5.53,29.05,46.64,Porter/Stout,Porter/Stout
6.1,41.31,50.0,Porter/Stout,Porter/Stout
6.02,62.72,10.68,IPA,IPA
5.64,34.24,38.88,Porter/Stout,Porter/Stout
5.15,28.05,6.26,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.35,26.65,8.74,IPA,Brown Ale/Amber/Belgian
6.46,30.34,14.17,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.48,71.1,3.99,IPA,IPA
7.43,54.38,40.0,Porter/Stout,Porter/Stout
6.78,17.06,6.44,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.87,26.79,14.94,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.05,68.3,10.8,IPA,IPA
6.34,24.47,14.15,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.76,26.12,5.28,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.14,10.74,5.11,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.93,71.6,7.18,IPA,IPA
5.8,33.44,6.41,American Pale Ale,American Pale Ale
5.53,65.95,3.84,IPA,IPA
4.9,15.53,4.56,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.13,63.86,6.19,IPA,IPA
6.18,98.17,10.47,IPA,IPA
6.23,70.78,5.8,IPA,IPA
